epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560869-620-f.wav,बुढ़ापा पेंशन के लिए बुजुर्गों को धक्के खाने पड़ रहे हैं,बुढ़ापा पेंशन के लिए मुजर्गों को धक्के खाने पड़ रहे हैं,0.091,0.036,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637379-620-f.wav,इसमें से एक पद पिछले काफ ी सालों से रिक्त ही पड़ा हुआ है,इसमें से एक पद पिछले काफी सालों से युक्त ही पड़ा हुआ है,0.214,0.054,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621952-620-f.wav,वजह मां राबड़ी और दीदी मीसा हैं और उनका प्यार और नसीहत है,वजह मां रावणी और देदी मिसा है और उनका प्यार और नसीहत है,0.308,0.105,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621962-620-f.wav,इसे करने से आपके शरीर में खिचाव आता है जिससे कैलोरी बर्न होती है,इसे करने से आपके शरीर में खिंचाव आता है जिससे कैलोरी बर्न होती है,0.071,0.016,0.096
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621950-620-f.wav,इसके चलते यात्रा पर भी इस मर्तबा संकट के बाद घिर आए हैं,इसके चलते यात्रा पर भी इस मृतभा संकट के बाद घिर आए हैं,0.077,0.055,0.102
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637373-620-f.wav,रेमडेसिविर की कमी के कारण फार्मा कंपनियों से संपर्क कर रही है भाजपा,रेम डेसीवीर की कमी के कारण फार्मा कंपनियों से संपर्क कर रही है भाजपा,0.154,0.045,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560861-620-f.wav,इसमें आधुनिकीकरण और उन्नयन अनिवार्य तौर पर शामिल थे,इसमें आधुनिकी कराड़ और उन्नयन अनिवार्य तौर पर शामिल थे,0.222,0.078,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621945-620-f.wav,इस तरह मानव ने चेचक के टीके का आविष्कार किया,इस तरह मानव ने चेचक के टीके का आविष्कार किया,0.0,0.0,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560833-620-f.wav,भगवान जगन्नाथ के साथ भाई बलभद्र और बहन सुभद्रा भी निकले नगर का भ्रमण करने,भगवान जगन्नाथ के साथ भाई बलभद्र और बहनसूं भद्र भी निकले नगर का भ्रमण करने,0.133,0.068,0.093
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634220-620-f.wav,जिसे चार सदस्यीय टुकड़ी के द्वारा कड़ी निगरानी में प्रयागराज ले जाया गया,जिसे चार सदस्य टुकड़ी के द्वारा कड़ी निगरानी में प्रयागराज ले जाया गया,0.077,0.028,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621895-620-f.wav,काला सागर पूरे साल अच्छा अवकाश के इच्छुक उनके तटों के लिए बुला रहा है,काला सांगर पूरे सांग अच्छा आकाश के इच्छुक उनके तटोक के लिए भुला रहा है,0.333,0.101,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634233-620-f.wav,यही कारण है कि भ्रष्टाचार के आरोपी शिक्षा मंत्री से उन्होंने इस्तीफा ले लिया है,यही कारण है कि भ्रष्टाचार के आरोपी शिक्षा मंत्री से उन्होंने इस्तीफा ले लिया है,0.0,0.0,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637328-620-f.wav,अनुभवी ईशांत और युवा बरिंदर सरां भी मैच में नहीं चल सके,अनुभवी ईशांत और युवा बरिंदर सराव भी मैच में नहीं चल सके,0.083,0.018,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560813-620-f.wav,इंजेक्शन को टेस्टिकल के पास स्पर्म ट्यूब में लगाया जाएगा,इंजेक्शन को टेस्टिकल के पास स्पॉम ट्यूब में लगाया जाएगा,0.1,0.036,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634263-620-f.wav,श्रीनगर शहर में सुबह तीन सेंटीमीटर बर्फ पड़ी थी,श्रीनगर शहर में सुबह तीन सेंटीमीटर बर्फ पड़ी थी,0.0,0.0,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637362-620-f.wav,उन्होंने कहा कि वह खुद होटल जाकर चेक करेंगे,उन्होंने कहा कि वह खुद होटल जाकर चेक करेंगे,0.0,0.0,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560848-620-f.wav,एक नोट कई सालों तक चलन में बना रहता है,एक नोट कई सालों तक चलन में बना रहता है,0.0,0.0,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621977-620-f.wav,इन आरोपों को बिडेन ने खारिज कर दिया था,इन आरोपों को वीडेन ने खारिज कर दिया था,0.111,0.053,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637330-620-f.wav,हादसे में घायल वैन चालक की हालत गंभीर है,हादसे में घायल वैन चालक की हालत गंभीर है,0.0,0.0,0.096
